PassengerId,num__Pclass,num__Age,num__SibSp,num__Parch,num__Fare,num__FamilySize,num__IsAlone,num__Age*Class,num__FarePerPerson,cat__Sex_female,cat__Sex_male,cat__Embarked_C,cat__Embarked_Q,cat__Embarked_S,cat__Title_Master,cat__Title_Miss,cat__Title_Mr,cat__Title_Mrs,cat__Title_Officer,cat__Title_Rare,cat__Title_Royalty,cat__TicketPrefix_A,cat__TicketPrefix_AS,cat__TicketPrefix_C,cat__TicketPrefix_CA,cat__TicketPrefix_CASOTON,cat__TicketPrefix_FA,cat__TicketPrefix_FC,cat__TicketPrefix_FCC,cat__TicketPrefix_LINE,cat__TicketPrefix_NUMERIC,cat__TicketPrefix_PC,cat__TicketPrefix_PP,cat__TicketPrefix_PPP,cat__TicketPrefix_SC,cat__TicketPrefix_SCA,cat__TicketPrefix_SCAH,cat__TicketPrefix_SCAHBASLE,cat__TicketPrefix_SCOW,cat__TicketPrefix_SCPARIS,cat__TicketPrefix_SOC,cat__TicketPrefix_SOP,cat__TicketPrefix_SOPP,cat__TicketPrefix_SOTONO,cat__TicketPrefix_SOTONOQ,cat__TicketPrefix_SP,cat__TicketPrefix_STONO,cat__TicketPrefix_SWPP,cat__TicketPrefix_WC,cat__TicketPrefix_WEP,cat__CabinDeck_A,cat__CabinDeck_B,cat__CabinDeck_C,cat__CabinDeck_D,cat__CabinDeck_E,cat__CabinDeck_F,cat__CabinDeck_G,cat__CabinDeck_T,cat__CabinDeck_Unknown
1205,0.8273772438659699,0.5870111887444931,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0.8119223343984152,1.4444490583728322,-0.33964233267076216,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1206,-1.5661069258891576,1.9703083685277343,-0.47454519624983954,-0.4736736092984604,2.0825124140450755,-0.5609748304808925,0.8119223343984152,-0.279884131168535,3.23040888818041,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,0.8273772438659699,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,-0.49271407711891657,-0.5609748304808925,0.8119223343984152,-0.4030507875643469,-0.34010853783897577,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1208,-1.5661069258891576,2.1240080551703167,0.4327933656785018,-0.4736736092984604,2.301728820789,0.059159876663617626,-1.2316448970959013,-0.218300802970629,1.48917725126591,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1209,-0.3693648410115938,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,0.8119223343984152,-0.8033424208507358,-0.2628720205397746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1210,0.8273772438659699,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,-0.5609748304808925,0.8119223343984152,0.5206991354042427,-0.33673343575292625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1211,-0.3693648410115938,-0.5657364610748746,1.340131927606843,-0.4736736092984604,-0.01417900716154951,0.6792945838081278,-1.2316448970959013,-0.6185924362570179,-0.2628720205397746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1212,0.8273772438659699,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,-0.5609748304808925,0.8119223343984152,0.4283241431073837,-0.33894442074229864,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1213,0.8273772438659699,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,-0.5609748304808925,0.8119223343984152,0.3359491508105248,-0.3541812339645143,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1214,-0.3693648410115938,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0.8119223343984152,-0.37225912346539397,-0.19308082769342225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1215,-1.5661069258891576,0.27961181545932834,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,-0.5609748304808925,0.8119223343984152,-0.9573007413455007,0.18518743753380743,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1216,-1.5661069258891576,0.7407108753870755,-0.47454519624983954,-0.4736736092984604,3.6067927997556075,-0.5609748304808925,0.8119223343984152,-0.7725507567517828,5.343803456771941,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1217,0.8273772438659699,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,-0.5064721088735089,-0.5609748304808925,0.8119223343984152,0.15119916621680685,-0.35918386666774077,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1218,-0.3693648410115938,-1.3342348942877864,1.340131927606843,0.7676298785983874,0.13683114673782454,1.299429290952638,-1.2316448970959013,-1.2344257182360776,-0.28380937839368026,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1219,-1.5661069258891576,1.2786597786361138,-0.47454519624983954,-0.4736736092984604,0.9462455716384695,-0.5609748304808925,0.8119223343984152,-0.5570091080591119,1.6549899588779877,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1220,-0.3693648410115938,-0.027787557825836348,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,-1.2316448970959013,-0.18750913887167603,-0.19308082769342225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1221,-0.3693648410115938,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0.8119223343984152,-0.6801757644549238,-0.19308082769342225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1222,-0.3693648410115938,1.432359465278696,-0.47454519624983954,2.0089333664952354,0.09152810056801232,0.6792945838081278,-1.2316448970959013,0.9825740968885375,-0.21401818554732793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1223,-1.5661069258891576,0.7407108753870755,-0.47454519624983954,-0.4736736092984604,-0.05042144409739929,-0.5609748304808925,0.8119223343984152,-0.7725507567517828,0.27312434052021134,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-0.5609748304808925,0.8119223343984152,0.5206991354042427,-0.35429848316849616,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1225,0.8273772438659699,-0.7962859910387481,0.4327933656785018,0.7676298785983874,-0.33146744825388363,0.6792945838081278,-1.2316448970959013,-0.218300802970629,-0.4095107611038644,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1226,0.8273772438659699,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5609748304808925,0.8119223343984152,0.5206991354042427,-0.33557211030396283,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1227,-1.5661069258891576,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,-0.5609748304808925,0.8119223343984152,-1.0496757336423597,0.1698333751076099,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1228,-0.3693648410115938,0.20276197213803718,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0.8119223343984152,-0.002759154277958102,-0.19308082769342225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1229,0.8273772438659699,0.7407108753870755,-0.47454519624983954,2.0089333664952354,-0.5028639729296732,0.6792945838081278,-1.2316448970959013,1.6291990429665502,-0.4887237649844744,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1230,-0.3693648410115938,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.01417900716154951,-0.5609748304808925,0.8119223343984152,-0.43384245166329993,0.32337399936958505,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1231,0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,-0.5609748304808925,0.8119223343984152,0.5206991354042427,-0.3541812339645143,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1232,-0.3693648410115938,-0.8731358343600393,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,0.8119223343984152,-0.8649257490486417,-0.2628720205397746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1233,0.8273772438659699,0.20276197213803718,-0.47454519624983954,-0.4736736092984604,-0.4958168324143691,-0.5609748304808925,0.8119223343984152,0.9825740968885375,-0.34441046696602495,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1234,0.8273772438659699,-0.10463740114712752,0.4327933656785018,10.698057781773171,0.7519458402879414,5.64037224096421,-1.2316448970959013,0.5206991354042427,-0.3794867591321342,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1235,-1.5661069258891576,2.200857898491608,-0.47454519624983954,0.7676298785983874,9.667166525013505,0.059159876663617626,-1.2316448970959013,-0.18750913887167603,6.595218169109029,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236,0.8273772438659699,-0.10463740114712752,0.4327933656785018,0.7676298785983874,-0.35646868933346404,0.6792945838081278,-1.2316448970959013,0.5206991354042427,-0.4210653909915066,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1237,0.8273772438659699,-1.0268355210026217,-0.47454519624983954,-0.4736736092984604,-0.494391296561559,-0.5609748304808925,0.8119223343984152,-0.4954257798612059,-0.34243398038461625,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1238,-0.3693648410115938,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0.8119223343984152,-0.37225912346539397,-0.19308082769342225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1239,0.8273772438659699,0.6638610320657843,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,-0.5609748304808925,0.8119223343984152,1.5368240506696913,-0.3541812339645143,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1240,-0.3693648410115938,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.3766033765200472,-0.5609748304808925,0.8119223343984152,-0.4954257798612059,-0.17912258912415177,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1241,-0.3693648410115938,0.12591212881674602,-0.47454519624983954,-0.4736736092984604,-0.22559322262067316,-0.5609748304808925,0.8119223343984152,-0.06434248247586408,0.03025098941490523,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1242,-1.5661069258891576,1.2018099353148226,-0.47454519624983954,0.7676298785983874,0.6272778976347743,0.059159876663617626,-1.2316448970959013,-0.5878007721580649,0.32837523624895465,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1243,-0.3693648410115938,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,0.8119223343984152,-0.43384245166329993,-0.2628720205397746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1244,-0.3693648410115938,-0.8731358343600393,-0.47454519624983954,-0.4736736092984604,0.8314778546749452,-0.5609748304808925,0.8119223343984152,-0.8649257490486417,1.4958660391883043,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1245,-0.3693648410115938,1.5092093085999871,0.4327933656785018,2.0089333664952354,0.6603330135889879,1.299429290952638,-1.2316448970959013,1.0441574250864434,-0.10235227699316421,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1246,0.8273772438659699,-2.2433685407786608,0.4327933656785018,2.0089333664952354,-0.23415046467497105,1.299429290952638,-1.2316448970959013,-1.9577219079204833,-0.4123996512130844,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1247,-1.5661069258891576,1.5860591519212783,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,-0.5609748304808925,0.8119223343984152,-0.43384245166329993,0.1698333751076099,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1248,-1.5661069258891576,2.277707741812899,1.340131927606843,-0.4736736092984604,0.38809593507663365,0.6792945838081278,-1.2316448970959013,-0.15671747477272305,-0.07695572719099561,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,0.8273772438659699,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.48977642625839407,-0.5609748304808925,0.8119223343984152,0.5206991354042427,-0.3360355238244626,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
